date,product_id,product_name,quantity,unit_price,discount_applied,unit_cost
2022-12-20,P001,Producto 1,9,33600.0,0,24208
2022-12-21,P001,Producto 1,7,33600.0,0,24319
2022-12-22,P001,Producto 1,4,33600.0,500,24319
2022-12-23,P001,Producto 1,8,33600.0,0,24319
2022-12-24,P001,Producto 1,5,33600.0,0,24319
2022-12-25,P001,Producto 1,8,33600.0,0,24319
2022-12-26,P001,Producto 1,17,33600.0,0,24319
2022-12-27,P001,Producto 1,7,33600.0,0,24319
2022-12-28,P001,Producto 1,9,33600.0,0,25470
2022-12-29,P001,Producto 1,12,33600.0,0,25470
2022-12-30,P001,Producto 1,14,33600.0,0,25470
2022-12-31,P001,Producto 1,10,33300.0,0,25470
2023-01-01,P001,Producto 1,3,33300.0,0,25470
2023-01-02,P001,Producto 1,9,33300.0,0,25470
2023-01-03,P001,Producto 1,5,33300.0,0,25470
2023-01-04,P001,Producto 1,7,33300.0,0,25514
2023-01-05,P001,Producto 1,7,33300.0,0,25514
2023-01-06,P001,Producto 1,9,33300.0,0,25514
2023-01-07,P001,Producto 1,6,33300.0,0,25514
2023-01-08,P001,Producto 1,4,33300.0,0,25514
2023-01-09,P001,Producto 1,11,33300.0,500,25514
2023-01-10,P001,Producto 1,8,33300.0,0,25514
2023-01-11,P001,Producto 1,6,33300.0,0,25546
2023-01-12,P001,Producto 1,7,33300.0,0,25546
2023-01-13,P001,Producto 1,6,33300.0,0,25546
2023-01-14,P001,Producto 1,9,33300.0,0,25546
2023-01-15,P001,Producto 1,6,35000.0,1000,25546
2023-01-16,P001,Producto 1,9,35000.0,0,25546
2023-01-17,P001,Producto 1,11,35000.0,0,25546
2023-01-18,P001,Producto 1,8,35000.0,0,25519
2023-01-19,P001,Producto 1,6,35000.0,0,25519
2023-01-20,P001,Producto 1,3,35000.0,0,25519
2023-01-21,P001,Producto 1,11,35000.0,0,25519
2023-01-22,P001,Producto 1,13,35000.0,0,25519
2023-01-23,P001,Producto 1,9,35000.0,0,25519
2023-01-24,P001,Producto 1,4,35000.0,500,25519
2023-01-25,P001,Producto 1,3,35000.0,0,25634
2023-01-26,P001,Producto 1,10,35000.0,0,25634
2023-01-27,P001,Producto 1,6,35000.0,0,25634
2023-01-28,P001,Producto 1,8,35000.0,0,25634
2023-01-29,P001,Producto 1,7,35000.0,0,25634
2023-01-30,P001,Producto 1,2,33400.0,0,25634
2023-01-31,P001,Producto 1,7,33400.0,0,25634
2023-02-01,P001,Producto 1,9,33400.0,0,25554
2023-02-02,P001,Producto 1,9,33400.0,0,25554
2023-02-03,P001,Producto 1,8,33400.0,0,25554
2023-02-04,P001,Producto 1,7,33400.0,0,25554
2023-02-05,P001,Producto 1,5,33400.0,0,25554
2023-02-06,P001,Producto 1,1,33400.0,0,25554
2023-02-07,P001,Producto 1,9,33400.0,0,25554
2023-02-08,P001,Producto 1,7,33400.0,0,25523
2023-02-09,P001,Producto 1,8,33400.0,1000,25523
2023-02-10,P001,Producto 1,3,33400.0,0,25523
2023-02-11,P001,Producto 1,5,33400.0,0,25523
2023-02-12,P001,Producto 1,7,33400.0,0,25523
2023-02-13,P001,Producto 1,6,33400.0,0,25523
2023-02-14,P001,Producto 1,10,35800.0,0,25523
2023-02-15,P001,Producto 1,7,35800.0,0,25540
2023-02-16,P001,Producto 1,7,35800.0,0,25540
2023-02-17,P001,Producto 1,8,35800.0,0,25540
2023-02-18,P001,Producto 1,6,35800.0,0,25540
2023-02-19,P001,Producto 1,7,35800.0,0,25540
2023-02-20,P001,Producto 1,5,35800.0,0,25540
2023-02-21,P001,Producto 1,6,35800.0,0,25540
2023-02-22,P001,Producto 1,3,35800.0,0,25549
2023-02-23,P001,Producto 1,6,35800.0,0,25549
2023-02-24,P001,Producto 1,11,35800.0,0,25549
2023-02-25,P001,Producto 1,6,35800.0,0,25549
2023-02-26,P001,Producto 1,7,35800.0,0,25549
2023-02-27,P001,Producto 1,3,35800.0,0,25549
2023-02-28,P001,Producto 1,7,35800.0,0,25549
2023-03-01,P001,Producto 1,8,35600.0,0,25729
2023-03-02,P001,Producto 1,10,35600.0,0,25729
2023-03-03,P001,Producto 1,6,35600.0,0,25729
2023-03-04,P001,Producto 1,6,35600.0,0,25729
2023-03-05,P001,Producto 1,7,35600.0,0,25729
2023-03-06,P001,Producto 1,9,35600.0,0,25729
2023-03-07,P001,Producto 1,6,35600.0,0,25729
2023-03-08,P001,Producto 1,6,35600.0,0,25817
2023-03-09,P001,Producto 1,4,35600.0,0,25817
2023-03-10,P001,Producto 1,8,35600.0,0,25817
2023-03-11,P001,Producto 1,6,35600.0,0,25817
2023-03-12,P001,Producto 1,4,35600.0,0,25817
2023-03-13,P001,Producto 1,5,35600.0,0,25817
2023-03-14,P001,Producto 1,6,35600.0,0,25817
2023-03-15,P001,Producto 1,7,35600.0,0,25772
2023-03-16,P001,Producto 1,7,34600.0,0,25772
2023-03-17,P001,Producto 1,5,34600.0,0,25772
2023-03-18,P001,Producto 1,6,34600.0,0,25772
2023-03-19,P001,Producto 1,5,34600.0,0,25772
2023-03-20,P001,Producto 1,10,34600.0,0,25772
2023-03-21,P001,Producto 1,6,34600.0,0,25772
2023-03-22,P001,Producto 1,2,34600.0,0,25835
2023-03-23,P001,Producto 1,7,34600.0,0,25835
2023-03-24,P001,Producto 1,4,34600.0,0,25835
2023-03-25,P001,Producto 1,8,34600.0,0,25835
2023-03-26,P001,Producto 1,8,34600.0,0,25835
2023-03-27,P001,Producto 1,7,34600.0,0,25835
2023-03-28,P001,Producto 1,5,34600.0,0,25835
2023-03-29,P001,Producto 1,8,34600.0,0,27126
2023-03-30,P001,Producto 1,3,34600.0,0,27126
2023-03-31,P001,Producto 1,5,38000.0,500,27126
2023-04-01,P001,Producto 1,11,38000.0,0,27126
2023-04-02,P001,Producto 1,2,38000.0,0,27126
2023-04-03,P001,Producto 1,6,38000.0,0,27126
2023-04-04,P001,Producto 1,4,38000.0,0,27126
2023-04-05,P001,Producto 1,8,38000.0,0,27264
2023-04-06,P001,Producto 1,7,38000.0,0,27264
2023-04-07,P001,Producto 1,2,38000.0,0,27264
2023-04-08,P001,Producto 1,7,38000.0,500,27264
2023-04-09,P001,Producto 1,5,38000.0,0,27264
2023-04-10,P001,Producto 1,2,38000.0,0,27264
2023-04-11,P001,Producto 1,5,38000.0,0,27264
2023-04-12,P001,Producto 1,9,38000.0,0,27371
2023-04-13,P001,Producto 1,5,38000.0,0,27371
2023-04-14,P001,Producto 1,4,38000.0,0,27371
2023-04-15,P001,Producto 1,10,37900.0,0,27371
2023-04-16,P001,Producto 1,9,37900.0,0,27371
2023-04-17,P001,Producto 1,7,37900.0,0,27371
2023-04-18,P001,Producto 1,6,37900.0,1000,27371
2023-04-19,P001,Producto 1,6,37900.0,0,27510
2023-04-20,P001,Producto 1,7,37900.0,0,27510
2023-04-21,P001,Producto 1,6,37900.0,0,27510
2023-04-22,P001,Producto 1,3,37900.0,0,27510
2023-04-23,P001,Producto 1,5,37900.0,0,27510
2023-04-24,P001,Producto 1,10,37900.0,0,27510
2023-04-25,P001,Producto 1,7,37900.0,0,27510
2023-04-26,P001,Producto 1,5,37900.0,0,27425
2023-04-27,P001,Producto 1,9,37900.0,0,27425
2023-04-28,P001,Producto 1,6,37900.0,0,27425
2023-04-29,P001,Producto 1,6,37900.0,0,27425
2023-04-30,P001,Producto 1,5,34500.0,0,27425
2023-05-01,P001,Producto 1,11,34500.0,0,27425
2023-05-02,P001,Producto 1,4,34500.0,0,27425
2023-05-03,P001,Producto 1,5,34500.0,0,27288
2023-05-04,P001,Producto 1,8,34500.0,0,27288
2023-05-05,P001,Producto 1,7,34500.0,0,27288
2023-05-06,P001,Producto 1,1,34500.0,0,27288
2023-05-07,P001,Producto 1,4,34500.0,0,27288
2023-05-08,P001,Producto 1,12,34500.0,0,27288
2023-05-09,P001,Producto 1,8,34500.0,0,27288
2023-05-10,P001,Producto 1,7,34500.0,0,26996
2023-05-11,P001,Producto 1,6,34500.0,0,26996
2023-05-12,P001,Producto 1,9,34500.0,0,26996
2023-05-13,P001,Producto 1,12,34500.0,0,26996
2023-05-14,P001,Producto 1,4,34500.0,0,26996
2023-05-15,P001,Producto 1,12,34100.0,0,26996
2023-05-16,P001,Producto 1,5,34100.0,0,26996
2023-05-17,P001,Producto 1,7,34100.0,0,27122
2023-05-18,P001,Producto 1,6,34100.0,0,27122
2023-05-19,P001,Producto 1,6,34100.0,0,27122
2023-05-20,P001,Producto 1,12,34100.0,0,27122
2023-05-21,P001,Producto 1,6,34100.0,0,27122
2023-05-22,P001,Producto 1,4,34100.0,500,27122
2023-05-23,P001,Producto 1,11,34100.0,0,27122
2023-05-24,P001,Producto 1,12,34100.0,0,26997
2023-05-25,P001,Producto 1,7,34100.0,0,26997
2023-05-26,P001,Producto 1,4,34100.0,0,26997
2023-05-27,P001,Producto 1,8,34100.0,0,26997
2023-05-28,P001,Producto 1,10,34100.0,0,26997
2023-05-29,P001,Producto 1,5,34100.0,0,26997
2023-05-30,P001,Producto 1,9,36800.0,0,26997
2023-05-31,P001,Producto 1,6,36800.0,0,27199
2023-06-01,P001,Producto 1,9,36800.0,0,27199
2023-06-02,P001,Producto 1,6,36800.0,0,27199
2023-06-03,P001,Producto 1,10,36800.0,0,27199
2023-06-04,P001,Producto 1,8,36800.0,0,27199
2023-06-05,P001,Producto 1,7,36800.0,0,27199
2023-06-06,P001,Producto 1,8,36800.0,0,27199
2023-06-07,P001,Producto 1,6,36800.0,0,27170
2023-06-08,P001,Producto 1,6,36800.0,0,27170
2023-06-09,P001,Producto 1,8,36800.0,0,27170
2023-06-10,P001,Producto 1,12,36800.0,0,27170
2023-06-11,P001,Producto 1,7,36800.0,0,27170
2023-06-12,P001,Producto 1,6,36800.0,0,27170
2023-06-13,P001,Producto 1,10,36800.0,0,27170
2023-06-14,P001,Producto 1,9,36800.0,0,27096
2023-06-15,P001,Producto 1,5,36800.0,0,27096
2023-06-16,P001,Producto 1,6,36800.0,0,27096
2023-06-17,P001,Producto 1,10,36800.0,0,27096
2023-06-18,P001,Producto 1,7,36800.0,0,27096
2023-06-19,P001,Producto 1,7,36800.0,1000,27096
2023-06-20,P001,Producto 1,8,36800.0,0,27096
2023-06-21,P001,Producto 1,4,36800.0,0,27055
2023-06-22,P001,Producto 1,8,36800.0,0,27055
2023-06-23,P001,Producto 1,8,36800.0,0,27055
2023-06-24,P001,Producto 1,5,36800.0,0,27055
2023-06-25,P001,Producto 1,1,36800.0,0,27055
2023-06-26,P001,Producto 1,2,36800.0,0,27055
2023-06-27,P001,Producto 1,5,36800.0,0,27055
2023-06-28,P001,Producto 1,10,36800.0,0,28940
2023-06-29,P001,Producto 1,8,37100.0,0,28940
2023-06-30,P001,Producto 1,8,37100.0,0,28940
2023-07-01,P001,Producto 1,9,37100.0,0,28940
2023-07-02,P001,Producto 1,3,37100.0,0,28940
2023-07-03,P001,Producto 1,6,37100.0,0,28940
2023-07-04,P001,Producto 1,5,37100.0,0,28940
2023-07-05,P001,Producto 1,11,37100.0,0,28752
2023-07-06,P001,Producto 1,6,37100.0,0,28752
2023-07-07,P001,Producto 1,10,37100.0,0,28752
2023-07-08,P001,Producto 1,7,37100.0,0,28752
2023-07-09,P001,Producto 1,9,37100.0,0,28752
2023-07-10,P001,Producto 1,10,37100.0,0,28752
2023-07-11,P001,Producto 1,8,37100.0,0,28752
2023-07-12,P001,Producto 1,6,37100.0,1000,28782
2023-07-13,P001,Producto 1,8,37100.0,1000,28782
2023-07-14,P001,Producto 1,6,39700.0,0,28782
2023-07-15,P001,Producto 1,6,39700.0,0,28782
2023-07-16,P001,Producto 1,9,39700.0,0,28782
2023-07-17,P001,Producto 1,9,39700.0,0,28782
2023-07-18,P001,Producto 1,13,39700.0,0,28782
2023-07-19,P001,Producto 1,12,39700.0,0,28722
2023-07-20,P001,Producto 1,5,39700.0,0,28722
2023-07-21,P001,Producto 1,4,39700.0,0,28722
2023-07-22,P001,Producto 1,6,39700.0,0,28722
2023-07-23,P001,Producto 1,9,39700.0,0,28722
2023-07-24,P001,Producto 1,6,39700.0,0,28722
2023-07-25,P001,Producto 1,10,39700.0,0,28722
2023-07-26,P001,Producto 1,6,39700.0,0,28646
2023-07-27,P001,Producto 1,7,39700.0,0,28646
2023-07-28,P001,Producto 1,10,39700.0,0,28646
2023-07-29,P001,Producto 1,4,39500.0,0,28646
2023-07-30,P001,Producto 1,5,39500.0,0,28646
2023-07-31,P001,Producto 1,7,39500.0,0,28646
2023-08-01,P001,Producto 1,3,39500.0,0,28646
2023-08-02,P001,Producto 1,1,39500.0,500,28794
2023-08-03,P001,Producto 1,2,39500.0,0,28794
2023-08-04,P001,Producto 1,11,39500.0,0,28794
2023-08-05,P001,Producto 1,4,39500.0,0,28794
2023-08-06,P001,Producto 1,4,39500.0,0,28794
2023-08-07,P001,Producto 1,9,39500.0,0,28794
2023-08-08,P001,Producto 1,4,39500.0,500,28794
2023-08-09,P001,Producto 1,7,39500.0,0,29073
2023-08-10,P001,Producto 1,8,39500.0,0,29073
2023-08-11,P001,Producto 1,5,39500.0,0,29073
2023-08-12,P001,Producto 1,12,39500.0,0,29073
2023-08-13,P001,Producto 1,11,36600.0,0,29073
2023-08-14,P001,Producto 1,8,36600.0,0,29073
2023-08-15,P001,Producto 1,9,36600.0,0,29073
2023-08-16,P001,Producto 1,8,36600.0,0,29133
2023-08-17,P001,Producto 1,6,36600.0,0,29133
2023-08-18,P001,Producto 1,6,36600.0,0,29133
2023-08-19,P001,Producto 1,6,36600.0,0,29133
2023-08-20,P001,Producto 1,7,36600.0,0,29133
2023-08-21,P001,Producto 1,4,36600.0,500,29133
2023-08-22,P001,Producto 1,4,36600.0,0,29133
2023-08-23,P001,Producto 1,2,36600.0,0,29406
2023-08-24,P001,Producto 1,8,36600.0,0,29406
2023-08-25,P001,Producto 1,9,36600.0,0,29406
2023-08-26,P001,Producto 1,6,36600.0,0,29406
2023-08-27,P001,Producto 1,2,36600.0,0,29406
2023-08-28,P001,Producto 1,8,37800.0,0,29406
2023-08-29,P001,Producto 1,7,37800.0,0,29406
2023-08-30,P001,Producto 1,6,37800.0,0,29333
2023-08-31,P001,Producto 1,5,37800.0,0,29333
2023-09-01,P001,Producto 1,7,37800.0,0,29333
2023-09-02,P001,Producto 1,8,37800.0,0,29333
2023-09-03,P001,Producto 1,12,37800.0,0,29333
2023-09-04,P001,Producto 1,4,37800.0,0,29333
2023-09-05,P001,Producto 1,8,37800.0,0,29333
2023-09-06,P001,Producto 1,6,37800.0,0,29347
2023-09-07,P001,Producto 1,5,37800.0,500,29347
2023-09-08,P001,Producto 1,5,37800.0,0,29347
2023-09-09,P001,Producto 1,4,37800.0,0,29347
2023-09-10,P001,Producto 1,4,37800.0,0,29347
2023-09-11,P001,Producto 1,7,37800.0,0,29347
2023-09-12,P001,Producto 1,4,40300.0,0,29347
2023-09-13,P001,Producto 1,9,40300.0,0,29494
2023-09-14,P001,Producto 1,5,40300.0,0,29494
2023-09-15,P001,Producto 1,3,40300.0,0,29494
2023-09-16,P001,Producto 1,3,40300.0,0,29494
2023-09-17,P001,Producto 1,4,40300.0,0,29494
2023-09-18,P001,Producto 1,7,40300.0,0,29494
2023-09-19,P001,Producto 1,7,40300.0,0,29494
2023-09-20,P001,Producto 1,9,40300.0,0,29458
2023-09-21,P001,Producto 1,2,40300.0,0,29458
2023-09-22,P001,Producto 1,10,40300.0,0,29458
2023-09-23,P001,Producto 1,10,40300.0,0,29458
2023-09-24,P001,Producto 1,6,40300.0,0,29458
2023-09-25,P001,Producto 1,7,40300.0,0,29458
2023-09-26,P001,Producto 1,6,40300.0,0,29458
2023-09-27,P001,Producto 1,4,40600.0,0,31908
2023-09-28,P001,Producto 1,13,40600.0,0,31908
2023-09-29,P001,Producto 1,9,40600.0,0,31908
2023-09-30,P001,Producto 1,7,40600.0,0,31908
2023-10-01,P001,Producto 1,7,40600.0,0,31908
2023-10-02,P001,Producto 1,8,40600.0,0,31908
2023-10-03,P001,Producto 1,5,40600.0,0,31908
2023-10-04,P001,Producto 1,11,40600.0,0,31817
2023-10-05,P001,Producto 1,4,40600.0,0,31817
2023-10-06,P001,Producto 1,5,40600.0,0,31817
2023-10-07,P001,Producto 1,5,40600.0,0,31817
2023-10-08,P001,Producto 1,7,40600.0,0,31817
2023-10-09,P001,Producto 1,8,40600.0,0,31817
2023-10-10,P001,Producto 1,7,40600.0,0,31817
2023-10-11,P001,Producto 1,7,40600.0,0,31790
2023-10-12,P001,Producto 1,7,43900.0,0,31790
2023-10-13,P001,Producto 1,4,43900.0,0,31790
2023-10-14,P001,Producto 1,9,43900.0,0,31790
2023-10-15,P001,Producto 1,6,43900.0,0,31790
2023-10-16,P001,Producto 1,4,43900.0,0,31790
2023-10-17,P001,Producto 1,3,43900.0,0,31790
2023-10-18,P001,Producto 1,7,43900.0,0,32021
2023-10-19,P001,Producto 1,3,43900.0,0,32021
2023-10-20,P001,Producto 1,4,43900.0,0,32021
2023-10-21,P001,Producto 1,5,43900.0,0,32021
2023-10-22,P001,Producto 1,10,43900.0,0,32021
2023-10-23,P001,Producto 1,7,43900.0,0,32021
2023-10-24,P001,Producto 1,4,43900.0,1000,32021
2023-10-25,P001,Producto 1,8,43900.0,0,32239
2023-10-26,P001,Producto 1,6,43900.0,0,32239
2023-10-27,P001,Producto 1,4,43600.0,0,32239
2023-10-28,P001,Producto 1,5,43600.0,0,32239
2023-10-29,P001,Producto 1,10,43600.0,500,32239
2023-10-30,P001,Producto 1,9,43600.0,0,32239
2023-10-31,P001,Producto 1,6,43600.0,0,32239
2023-11-01,P001,Producto 1,2,43600.0,0,32077
2023-11-02,P001,Producto 1,7,43600.0,0,32077
2023-11-03,P001,Producto 1,6,43600.0,0,32077
2023-11-04,P001,Producto 1,2,43600.0,0,32077
2023-11-05,P001,Producto 1,12,43600.0,0,32077
2023-11-06,P001,Producto 1,9,43600.0,500,32077
2023-11-07,P001,Producto 1,6,43600.0,0,32077
2023-11-08,P001,Producto 1,5,43600.0,0,32184
2023-11-09,P001,Producto 1,5,43600.0,0,32184
2023-11-10,P001,Producto 1,6,43600.0,0,32184
2023-11-11,P001,Producto 1,1,41400.0,500,32184
2023-11-12,P001,Producto 1,6,41400.0,0,32184
2023-11-13,P001,Producto 1,5,41400.0,0,32184
2023-11-14,P001,Producto 1,2,41400.0,500,32184
2023-11-15,P001,Producto 1,9,41400.0,0,32265
2023-11-16,P001,Producto 1,6,41400.0,1000,32265
2023-11-17,P001,Producto 1,7,41400.0,0,32265
2023-11-18,P001,Producto 1,6,41400.0,0,32265
2023-11-19,P001,Producto 1,5,41400.0,0,32265
2023-11-20,P001,Producto 1,7,41400.0,0,32265
2023-11-21,P001,Producto 1,3,41400.0,0,32265
2023-11-22,P001,Producto 1,4,41400.0,0,32217
2023-11-23,P001,Producto 1,4,41400.0,0,32217
2023-11-24,P001,Producto 1,6,41400.0,0,32217
2023-11-25,P001,Producto 1,5,41400.0,0,32217
2023-11-26,P001,Producto 1,4,44200.0,0,32217
2023-11-27,P001,Producto 1,7,44200.0,0,32217
2023-11-28,P001,Producto 1,6,44200.0,0,32217
2023-11-29,P001,Producto 1,10,44200.0,0,32317
2023-11-30,P001,Producto 1,6,44200.0,0,32317
2023-12-01,P001,Producto 1,8,44200.0,0,32317
2023-12-02,P001,Producto 1,8,44200.0,0,32317
2023-12-03,P001,Producto 1,5,44200.0,0,32317
2023-12-04,P001,Producto 1,8,44200.0,500,32317
2023-12-05,P001,Producto 1,6,44200.0,0,32317
2023-12-06,P001,Producto 1,10,44200.0,0,32265
2023-12-07,P001,Producto 1,6,44200.0,0,32265
2023-12-08,P001,Producto 1,5,44200.0,0,32265
2023-12-09,P001,Producto 1,8,44200.0,0,32265
2023-12-10,P001,Producto 1,7,44200.0,0,32265
2023-12-11,P001,Producto 1,10,44400.0,0,32265
2023-12-12,P001,Producto 1,8,44400.0,0,32265
2023-12-13,P001,Producto 1,10,44400.0,0,32253
2023-12-14,P001,Producto 1,5,44400.0,0,32253
2023-12-15,P001,Producto 1,7,44400.0,0,32253
2023-12-16,P001,Producto 1,9,44400.0,0,32253
2023-12-17,P001,Producto 1,6,44400.0,0,32253
2023-12-18,P001,Producto 1,8,44400.0,0,32253
2023-12-19,P001,Producto 1,8,44400.0,0,32253
2023-12-20,P001,Producto 1,10,44400.0,0,32387
2023-12-21,P001,Producto 1,8,44400.0,0,32387
2023-12-22,P001,Producto 1,9,44400.0,0,32387
2023-12-23,P001,Producto 1,11,44400.0,0,32387
2023-12-24,P001,Producto 1,4,44400.0,0,32387
2023-12-25,P001,Producto 1,6,44400.0,0,32387
2023-12-26,P001,Producto 1,7,42000.0,0,32387
2023-12-27,P001,Producto 1,10,42000.0,0,35594
2023-12-28,P001,Producto 1,10,42000.0,0,35594
2023-12-29,P001,Producto 1,9,42000.0,1000,35594
2023-12-30,P001,Producto 1,12,42000.0,500,35594
2023-12-31,P001,Producto 1,8,42000.0,0,35594
2024-01-01,P001,Producto 1,1,42000.0,500,35594
2024-01-02,P001,Producto 1,10,42000.0,500,35594
2024-01-03,P001,Producto 1,3,42000.0,0,35694
2024-01-04,P001,Producto 1,7,42000.0,0,35694
2024-01-05,P001,Producto 1,6,42000.0,0,35694
2024-01-06,P001,Producto 1,5,42000.0,0,35694
2024-01-07,P001,Producto 1,8,42000.0,0,35694
2024-01-08,P001,Producto 1,4,42000.0,0,35694
2024-01-09,P001,Producto 1,2,42000.0,0,35694
2024-01-10,P001,Producto 1,5,46700.0,0,35747
2024-01-11,P001,Producto 1,7,46700.0,0,35747
2024-01-12,P001,Producto 1,6,46700.0,0,35747
2024-01-13,P001,Producto 1,5,46700.0,0,35747
2024-01-14,P001,Producto 1,4,46700.0,0,35747
2024-01-15,P001,Producto 1,4,46700.0,500,35747
2024-01-16,P001,Producto 1,1,46700.0,0,35747
2024-01-17,P001,Producto 1,2,46700.0,0,35801
2024-01-18,P001,Producto 1,5,46700.0,0,35801
2024-01-19,P001,Producto 1,9,46700.0,0,35801
2024-01-20,P001,Producto 1,6,46700.0,0,35801
2024-01-21,P001,Producto 1,4,46700.0,500,35801
2024-01-22,P001,Producto 1,5,46700.0,0,35801
2024-01-23,P001,Producto 1,5,46700.0,500,35801
2024-01-24,P001,Producto 1,6,46700.0,0,35653
2024-01-25,P001,Producto 1,7,45100.0,500,35653
2024-01-26,P001,Producto 1,4,45100.0,0,35653
2024-01-27,P001,Producto 1,2,45100.0,0,35653
2024-01-28,P001,Producto 1,4,45100.0,0,35653
2024-01-29,P001,Producto 1,5,45100.0,0,35653
2024-01-30,P001,Producto 1,7,45100.0,500,35653
2024-01-31,P001,Producto 1,3,45100.0,0,35905
2024-02-01,P001,Producto 1,4,45100.0,0,35905
2024-02-02,P001,Producto 1,5,45100.0,500,35905
2024-02-03,P001,Producto 1,6,45100.0,0,35905
2024-02-04,P001,Producto 1,6,45100.0,0,35905
2024-02-05,P001,Producto 1,3,45100.0,0,35905
2024-02-06,P001,Producto 1,7,45100.0,0,35905
2024-02-07,P001,Producto 1,5,45100.0,1000,36058
2024-02-08,P001,Producto 1,5,45100.0,0,36058
2024-02-09,P001,Producto 1,5,48700.0,0,36058
2024-02-10,P001,Producto 1,6,48700.0,0,36058
2024-02-11,P001,Producto 1,5,48700.0,0,36058
2024-02-12,P001,Producto 1,4,48700.0,0,36058
2024-02-13,P001,Producto 1,3,48700.0,0,36058
2024-02-14,P001,Producto 1,8,48700.0,0,36056
2024-02-15,P001,Producto 1,4,48700.0,500,36056
2024-02-16,P001,Producto 1,4,48700.0,0,36056
2024-02-17,P001,Producto 1,6,48700.0,0,36056
2024-02-18,P001,Producto 1,3,48700.0,0,36056
2024-02-19,P001,Producto 1,4,48700.0,0,36056
2024-02-20,P001,Producto 1,6,48700.0,0,36056
2024-02-21,P001,Producto 1,7,48700.0,0,36073
2024-02-22,P001,Producto 1,4,48700.0,0,36073
2024-02-23,P001,Producto 1,5,48700.0,0,36073
2024-02-24,P001,Producto 1,3,46300.0,0,36073
2024-02-25,P001,Producto 1,3,46300.0,500,36073
2024-02-26,P001,Producto 1,4,46300.0,0,36073
2024-02-27,P001,Producto 1,4,46300.0,0,36073
2024-02-28,P001,Producto 1,6,46300.0,0,36117
2024-02-29,P001,Producto 1,6,46300.0,0,36117
2024-03-01,P001,Producto 1,4,46300.0,0,36117
2024-03-02,P001,Producto 1,6,46300.0,0,36117
2024-03-03,P001,Producto 1,1,46300.0,0,36117
2024-03-04,P001,Producto 1,1,46300.0,0,36117
2024-03-05,P001,Producto 1,5,46300.0,0,36117
2024-03-06,P001,Producto 1,5,46300.0,500,36147
2024-03-07,P001,Producto 1,5,46300.0,0,36147
2024-03-08,P001,Producto 1,6,46300.0,0,36147
2024-03-09,P001,Producto 1,6,46300.0,0,36147
2024-03-10,P001,Producto 1,5,48700.0,0,36147
2024-03-11,P001,Producto 1,6,48700.0,0,36147
2024-03-12,P001,Producto 1,5,48700.0,0,36147
2024-03-13,P001,Producto 1,9,48700.0,0,36373
2024-03-14,P001,Producto 1,5,48700.0,0,36373
2024-03-15,P001,Producto 1,6,48700.0,0,36373
2024-03-16,P001,Producto 1,6,48700.0,0,36373
2024-03-17,P001,Producto 1,3,48700.0,0,36373
2024-03-18,P001,Producto 1,5,48700.0,0,36373
2024-03-19,P001,Producto 1,4,48700.0,0,36373
2024-03-20,P001,Producto 1,5,48700.0,0,36498
2024-03-21,P001,Producto 1,4,48700.0,0,36498
2024-03-22,P001,Producto 1,2,48700.0,0,36498
2024-03-23,P001,Producto 1,4,48700.0,0,36498
2024-03-24,P001,Producto 1,6,48700.0,0,36498
2024-03-25,P001,Producto 1,1,49800.0,0,36498
2024-03-26,P001,Producto 1,4,49800.0,0,36498
2024-03-27,P001,Producto 1,7,49800.0,0,39375
2024-03-28,P001,Producto 1,7,49800.0,0,39375
2024-03-29,P001,Producto 1,5,49800.0,0,39375
2024-03-30,P001,Producto 1,3,49800.0,500,39375
2024-03-31,P001,Producto 1,4,49800.0,0,39375
2024-04-01,P001,Producto 1,6,49800.0,0,39375
2024-04-02,P001,Producto 1,7,49800.0,0,39375
2024-04-03,P001,Producto 1,6,49800.0,0,39391
2024-04-04,P001,Producto 1,6,49800.0,0,39391
2024-04-05,P001,Producto 1,7,49800.0,0,39391
2024-04-06,P001,Producto 1,5,49800.0,0,39391
2024-04-07,P001,Producto 1,5,49800.0,0,39391
2024-04-08,P001,Producto 1,6,49800.0,0,39391
2024-04-09,P001,Producto 1,4,49700.0,0,39391
2024-04-10,P001,Producto 1,4,49700.0,500,39296
2024-04-11,P001,Producto 1,6,49700.0,0,39296
2024-04-12,P001,Producto 1,5,49700.0,500,39296
2024-04-13,P001,Producto 1,3,49700.0,0,39296
2024-04-14,P001,Producto 1,6,49700.0,0,39296
2024-04-15,P001,Producto 1,4,49700.0,0,39296
2024-04-16,P001,Producto 1,5,49700.0,0,39296
2024-04-17,P001,Producto 1,4,49700.0,500,39333
2024-04-18,P001,Producto 1,5,49700.0,0,39333
2024-04-19,P001,Producto 1,4,49700.0,0,39333
2024-04-20,P001,Producto 1,7,49700.0,0,39333
2024-04-21,P001,Producto 1,5,49700.0,0,39333
2024-04-22,P001,Producto 1,3,49700.0,0,39333
2024-04-23,P001,Producto 1,4,49700.0,0,39333
2024-04-24,P001,Producto 1,3,51800.0,0,39371
2024-04-25,P001,Producto 1,4,51800.0,0,39371
2024-04-26,P001,Producto 1,7,51800.0,0,39371
2024-04-27,P001,Producto 1,5,51800.0,0,39371
2024-04-28,P001,Producto 1,6,51800.0,0,39371
2024-04-29,P001,Producto 1,6,51800.0,0,39371
2024-04-30,P001,Producto 1,8,51800.0,0,39371
