Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount,product_id,unit_cost
384,2023-08-13,CUST384,Male,55,Clothing,1,500,500,2,331.62
385,2023-10-06,CUST385,Male,50,Electronics,3,500,1500,3,310.26
386,2023-12-27,CUST386,Female,54,Electronics,2,300,600,3,192.31
387,2023-06-04,CUST387,Male,44,Beauty,1,30,30,1,14.54
388,2023-11-10,CUST388,Male,50,Electronics,1,25,25,3,11.33
389,2023-12-01,CUST389,Male,21,Clothing,2,25,50,2,15.63
390,2023-09-28,CUST390,Male,39,Electronics,2,50,100,3,32.1
391,2023-01-05,CUST391,Male,19,Beauty,2,25,50,1,17.43
392,2023-12-08,CUST392,Male,27,Clothing,2,300,600,2,157.14
393,2023-10-11,CUST393,Female,22,Beauty,2,500,1000,1,255.8
394,2023-06-03,CUST394,Female,27,Clothing,1,500,500,2,316.46
395,2023-12-06,CUST395,Male,50,Electronics,2,500,1000,3,251.12
396,2023-02-23,CUST396,Female,55,Beauty,1,30,30,1,20.38
397,2023-03-10,CUST397,Female,30,Beauty,1,25,25,1,16.44
398,2023-05-16,CUST398,Female,48,Clothing,2,300,600,2,158.61
399,2023-03-01,CUST399,Female,64,Beauty,2,30,60,1,18.76
400,2023-02-24,CUST400,Male,53,Clothing,4,50,200,2,31.32
401,2023-10-11,CUST401,Female,62,Clothing,1,300,300,2,129.28
402,2023-03-21,CUST402,Female,41,Clothing,2,300,600,2,201.23
403,2023-05-20,CUST403,Male,32,Clothing,2,300,600,2,165.47
404,2023-05-25,CUST404,Male,46,Electronics,2,500,1000,3,323.97
405,2023-11-06,CUST405,Female,25,Clothing,4,300,1200,2,148.8
406,2023-04-18,CUST406,Female,22,Beauty,4,25,100,1,16.72
407,2023-06-25,CUST407,Female,46,Electronics,3,300,900,3,155.03
408,2023-04-15,CUST408,Female,64,Beauty,1,500,500,1,201.63
409,2023-12-18,CUST409,Female,21,Electronics,3,300,900,3,201.48
410,2023-11-21,CUST410,Female,29,Clothing,2,50,100,2,21.37
411,2023-05-16,CUST411,Male,62,Electronics,4,50,200,3,24.79
412,2023-09-16,CUST412,Female,19,Electronics,4,500,2000,3,342.51
413,2023-09-08,CUST413,Female,44,Beauty,3,25,75,1,17.13
414,2023-05-09,CUST414,Male,48,Beauty,4,25,100,1,14.3
415,2023-01-27,CUST415,Male,53,Clothing,2,30,60,2,17.69
416,2023-02-17,CUST416,Male,53,Electronics,4,500,2000,3,267.27
417,2023-11-21,CUST417,Male,43,Electronics,3,300,900,3,146.39
418,2023-08-05,CUST418,Female,60,Electronics,2,500,1000,3,249.3
419,2023-05-22,CUST419,Female,44,Clothing,3,30,90,2,18.05
420,2023-01-23,CUST420,Female,22,Clothing,4,500,2000,2,312.86
421,2023-01-02,CUST421,Female,37,Clothing,3,500,1500,2,318.74
422,2023-06-20,CUST422,Female,28,Clothing,3,30,90,2,19.11
423,2023-03-08,CUST423,Female,27,Clothing,1,25,25,2,10.68
424,2023-11-23,CUST424,Male,57,Beauty,4,300,1200,1,164.5
425,2023-05-15,CUST425,Female,55,Electronics,4,30,120,3,12.52
426,2023-03-24,CUST426,Male,23,Electronics,3,50,150,3,28.24
427,2023-08-15,CUST427,Male,25,Electronics,1,25,25,3,13.31
428,2023-10-10,CUST428,Female,40,Electronics,4,50,200,3,33.32
429,2023-12-28,CUST429,Male,64,Electronics,2,25,50,3,12.63
430,2023-08-07,CUST430,Female,43,Electronics,3,300,900,3,130.54
431,2023-10-15,CUST431,Male,63,Electronics,4,300,1200,3,132.87
432,2023-01-05,CUST432,Female,60,Electronics,2,500,1000,3,314.23
433,2023-02-27,CUST433,Male,29,Beauty,4,50,200,1,29.27
434,2023-02-08,CUST434,Female,43,Electronics,2,25,50,3,10.76
435,2023-12-20,CUST435,Female,30,Beauty,3,300,900,1,127.57
436,2023-03-18,CUST436,Female,57,Clothing,4,30,120,2,18.31
437,2023-10-07,CUST437,Female,35,Electronics,4,300,1200,3,126.55
438,2023-01-19,CUST438,Female,42,Clothing,1,30,30,2,19.4
439,2023-07-09,CUST439,Male,50,Clothing,3,25,75,2,15.3
440,2023-10-26,CUST440,Male,64,Clothing,2,300,600,2,127.32
441,2023-10-10,CUST441,Male,57,Beauty,4,300,1200,1,127.64
442,2023-03-17,CUST442,Female,60,Clothing,4,25,100,2,17.4
443,2023-08-09,CUST443,Male,29,Clothing,2,300,600,2,153.68
444,2023-03-07,CUST444,Female,61,Clothing,3,30,90,2,15.34
445,2023-01-22,CUST445,Female,53,Electronics,1,300,300,3,193.15
446,2023-06-07,CUST446,Male,21,Electronics,1,50,50,3,34.21
447,2023-07-06,CUST447,Male,22,Beauty,4,500,2000,1,347.9
448,2023-01-21,CUST448,Female,54,Beauty,2,30,60,1,18.78
449,2023-07-03,CUST449,Male,25,Electronics,4,50,200,3,25.64
450,2023-04-18,CUST450,Female,59,Beauty,2,25,50,1,10.63
451,2023-12-16,CUST451,Female,45,Electronics,1,30,30,3,18.99
452,2023-05-08,CUST452,Female,48,Clothing,3,500,1500,2,283.76
453,2023-12-08,CUST453,Female,26,Clothing,2,500,1000,2,263.63
454,2023-02-22,CUST454,Female,46,Beauty,1,25,25,1,16.8
455,2023-07-01,CUST455,Male,31,Electronics,4,25,100,3,10.83
456,2023-10-14,CUST456,Male,57,Electronics,2,30,60,3,16.43
457,2023-07-28,CUST457,Female,58,Beauty,3,300,900,1,121.02
458,2023-11-14,CUST458,Female,39,Electronics,4,25,100,3,13.51
459,2023-03-21,CUST459,Male,28,Clothing,4,300,1200,2,125.07
460,2023-05-02,CUST460,Male,40,Beauty,1,50,50,1,21.78
461,2023-03-25,CUST461,Female,18,Beauty,2,500,1000,1,217.63
462,2023-04-01,CUST462,Male,63,Electronics,4,300,1200,3,178.43
463,2023-07-31,CUST463,Female,54,Beauty,3,500,1500,1,311.91
464,2023-01-13,CUST464,Male,38,Electronics,2,300,600,3,172.5
465,2023-04-02,CUST465,Female,43,Electronics,3,50,150,3,34.43
466,2023-06-20,CUST466,Male,63,Electronics,4,25,100,3,12.81
467,2023-07-30,CUST467,Female,53,Electronics,3,50,150,3,24.29
468,2023-12-09,CUST468,Male,40,Electronics,1,25,25,3,16.51
469,2023-05-08,CUST469,Male,18,Beauty,3,25,75,1,11.68
470,2023-05-17,CUST470,Female,57,Clothing,2,500,1000,2,344.48
471,2023-03-23,CUST471,Male,32,Clothing,3,50,150,2,20.18
472,2023-12-26,CUST472,Female,38,Beauty,3,300,900,1,207.29
473,2023-02-25,CUST473,Male,64,Beauty,1,50,50,1,20.65
474,2023-07-15,CUST474,Female,26,Clothing,3,500,1500,2,333.67
475,2023-01-20,CUST475,Male,26,Clothing,3,25,75,2,13.96
476,2023-08-29,CUST476,Female,27,Clothing,4,500,2000,2,348.94
477,2023-04-24,CUST477,Male,43,Clothing,4,30,120,2,12.66
478,2023-04-13,CUST478,Female,58,Clothing,2,30,60,2,16.98
479,2023-08-24,CUST479,Male,52,Electronics,4,300,1200,3,207.24
480,2023-06-29,CUST480,Female,42,Beauty,4,500,2000,1,278.46
481,2023-06-06,CUST481,Female,43,Electronics,4,300,1200,3,176.65
482,2023-04-27,CUST482,Female,28,Clothing,4,300,1200,2,182.62
483,2023-04-25,CUST483,Male,55,Clothing,1,30,30,2,16.09
484,2023-01-13,CUST484,Female,19,Clothing,4,300,1200,2,176.48
485,2023-12-04,CUST485,Male,24,Electronics,1,30,30,3,17.26
486,2023-04-09,CUST486,Female,35,Electronics,1,25,25,3,16.76
487,2023-07-24,CUST487,Male,44,Clothing,4,500,2000,2,206.82
488,2023-06-18,CUST488,Female,51,Electronics,3,300,900,3,145.29
489,2023-05-23,CUST489,Male,44,Electronics,1,30,30,3,20.55
490,2023-02-05,CUST490,Male,34,Clothing,3,50,150,2,33.35
491,2023-05-23,CUST491,Female,60,Electronics,3,300,900,3,161.01
492,2023-06-29,CUST492,Male,61,Beauty,4,25,100,1,14.65
493,2023-11-25,CUST493,Male,41,Beauty,2,25,50,1,12.08
494,2023-09-18,CUST494,Female,42,Beauty,4,50,200,1,22.82
495,2023-07-24,CUST495,Male,24,Beauty,2,30,60,1,16.17
496,2023-12-14,CUST496,Male,23,Clothing,2,300,600,2,151.8
497,2023-10-02,CUST497,Male,41,Clothing,4,30,120,2,17.25
498,2023-06-19,CUST498,Female,50,Clothing,4,25,100,2,10.58
499,2023-01-15,CUST499,Male,46,Beauty,2,30,60,1,20.77
500,2023-03-01,CUST500,Female,60,Beauty,4,25,100,1,17.4
501,2023-05-14,CUST501,Male,39,Electronics,2,30,60,3,18.28
502,2023-04-02,CUST502,Male,43,Electronics,3,50,150,3,28.04
503,2023-10-25,CUST503,Male,45,Beauty,4,500,2000,1,246.43
504,2023-05-16,CUST504,Female,38,Beauty,3,50,150,1,32.21
505,2023-01-20,CUST505,Male,24,Beauty,1,50,50,1,30.27
506,2023-02-25,CUST506,Male,34,Beauty,3,500,1500,1,224.39
507,2023-11-02,CUST507,Female,37,Electronics,3,500,1500,3,336.64
508,2023-08-11,CUST508,Male,58,Beauty,2,300,600,1,194.03
509,2023-06-26,CUST509,Female,37,Electronics,3,300,900,3,205.48
510,2023-06-10,CUST510,Female,39,Beauty,4,50,200,1,30.89
511,2023-08-12,CUST511,Male,45,Beauty,2,50,100,1,29.2
512,2023-11-07,CUST512,Female,57,Beauty,1,25,25,1,13.14
513,2023-09-19,CUST513,Male,24,Electronics,4,25,100,3,17.0
514,2023-03-01,CUST514,Female,18,Electronics,1,300,300,3,197.95
515,2023-07-17,CUST515,Female,49,Clothing,3,300,900,2,124.07
516,2023-10-23,CUST516,Male,30,Beauty,4,25,100,1,10.2
517,2023-04-08,CUST517,Female,47,Clothing,4,25,100,2,12.82
518,2023-05-11,CUST518,Female,40,Clothing,1,30,30,2,19.29
519,2023-01-23,CUST519,Female,36,Electronics,4,30,120,3,20.89
520,2023-12-29,CUST520,Female,49,Electronics,4,25,100,3,11.13
521,2023-08-12,CUST521,Female,47,Clothing,4,30,120,2,17.35
522,2023-01-01,CUST522,Male,46,Beauty,3,500,1500,1,257.13
523,2023-09-24,CUST523,Female,62,Electronics,1,300,300,3,207.29
524,2023-10-03,CUST524,Male,46,Beauty,4,300,1200,1,195.79
525,2023-12-18,CUST525,Female,47,Beauty,2,25,50,1,16.29
526,2023-12-10,CUST526,Male,33,Clothing,2,50,100,2,27.03
527,2023-04-11,CUST527,Male,57,Clothing,2,25,50,2,13.11
528,2023-07-06,CUST528,Female,36,Clothing,2,30,60,2,14.46
529,2023-08-09,CUST529,Female,35,Clothing,3,50,150,2,20.85
530,2023-02-05,CUST530,Female,18,Electronics,4,30,120,3,19.78
531,2023-12-07,CUST531,Male,31,Electronics,1,500,500,3,321.94
532,2023-06-19,CUST532,Female,64,Clothing,4,30,120,2,21.0
533,2023-11-16,CUST533,Male,19,Electronics,3,500,1500,3,349.5
534,2023-06-10,CUST534,Male,45,Clothing,2,500,1000,2,283.31
535,2023-12-06,CUST535,Male,47,Beauty,3,30,90,1,18.92
536,2023-03-05,CUST536,Female,55,Beauty,4,30,120,1,20.5
537,2023-06-03,CUST537,Female,21,Beauty,1,500,500,1,327.45
538,2023-09-17,CUST538,Male,18,Clothing,3,50,150,2,23.71
539,2023-06-08,CUST539,Male,25,Beauty,1,500,500,1,267.58
540,2023-12-08,CUST540,Female,46,Electronics,3,300,900,3,131.62
541,2023-07-29,CUST541,Male,56,Beauty,1,500,500,1,343.11
542,2023-06-17,CUST542,Female,20,Beauty,1,50,50,1,29.09
543,2023-07-26,CUST543,Male,49,Beauty,2,300,600,1,140.58
544,2023-12-23,CUST544,Female,27,Electronics,1,25,25,3,15.04
545,2023-06-01,CUST545,Male,27,Clothing,2,25,50,2,14.64
546,2023-10-11,CUST546,Female,36,Electronics,4,50,200,3,25.37
547,2023-03-07,CUST547,Male,63,Clothing,4,500,2000,2,217.03
548,2023-04-09,CUST548,Female,51,Clothing,2,30,60,2,18.04
549,2023-08-04,CUST549,Female,50,Beauty,2,50,100,1,27.8
550,2023-12-07,CUST550,Male,40,Clothing,3,300,900,2,189.51
551,2023-07-14,CUST551,Male,45,Electronics,3,300,900,3,166.81
552,2023-12-13,CUST552,Female,49,Electronics,3,25,75,3,16.39
553,2023-03-31,CUST553,Male,24,Clothing,4,300,1200,2,169.67
554,2023-11-12,CUST554,Female,46,Beauty,3,50,150,1,28.41
555,2023-10-19,CUST555,Male,25,Beauty,1,300,300,1,198.9
556,2023-06-04,CUST556,Female,18,Electronics,1,50,50,3,26.05
557,2023-07-27,CUST557,Female,20,Beauty,3,30,90,1,13.21
558,2023-10-08,CUST558,Female,41,Clothing,1,25,25,2,10.22
559,2023-01-01,CUST559,Female,40,Clothing,4,300,1200,2,187.96
560,2023-06-05,CUST560,Female,25,Electronics,1,50,50,3,29.3
561,2023-05-27,CUST561,Female,64,Clothing,4,500,2000,2,305.61
562,2023-04-18,CUST562,Male,54,Electronics,2,25,50,3,11.6
563,2023-08-09,CUST563,Male,20,Clothing,2,30,60,2,13.23
564,2023-10-24,CUST564,Male,50,Electronics,2,50,100,3,20.22
565,2023-11-07,CUST565,Female,45,Beauty,2,30,60,1,15.16
566,2023-12-02,CUST566,Female,64,Clothing,1,30,30,2,17.31
567,2023-06-14,CUST567,Female,25,Clothing,3,300,900,2,155.3
568,2023-08-27,CUST568,Female,51,Electronics,1,300,300,3,159.37
569,2023-08-15,CUST569,Male,52,Electronics,4,50,200,3,33.56
570,2023-08-15,CUST570,Male,49,Clothing,1,500,500,2,252.24
571,2023-12-12,CUST571,Female,41,Electronics,1,50,50,3,27.71
572,2023-04-20,CUST572,Male,31,Clothing,4,500,2000,2,317.55
573,2023-09-19,CUST573,Male,49,Beauty,2,30,60,1,15.57
574,2023-08-31,CUST574,Female,63,Electronics,2,25,50,3,14.67
575,2023-03-28,CUST575,Male,60,Clothing,2,50,100,2,32.94
576,2023-12-04,CUST576,Female,33,Beauty,3,50,150,1,34.24
577,2023-02-13,CUST577,Male,21,Beauty,4,500,2000,1,222.06
578,2023-05-26,CUST578,Female,54,Clothing,4,30,120,2,20.34
579,2023-09-21,CUST579,Female,38,Electronics,1,30,30,3,16.43
580,2023-12-06,CUST580,Female,31,Clothing,3,500,1500,2,238.74
581,2023-11-21,CUST581,Female,48,Beauty,2,30,60,1,16.13
582,2023-11-14,CUST582,Male,35,Clothing,3,300,900,2,208.2
583,2023-06-21,CUST583,Female,24,Electronics,4,25,100,3,13.69
584,2023-02-17,CUST584,Female,27,Beauty,4,50,200,1,24.93
585,2023-05-01,CUST585,Female,24,Clothing,1,25,25,2,14.75
586,2023-12-11,CUST586,Male,50,Electronics,1,50,50,3,23.6
587,2023-06-08,CUST587,Female,40,Beauty,4,300,1200,1,126.83
588,2023-04-26,CUST588,Male,38,Electronics,2,30,60,3,13.16
589,2023-04-12,CUST589,Female,36,Beauty,2,500,1000,1,219.21
590,2023-03-17,CUST590,Male,36,Clothing,3,300,900,2,133.67
591,2023-01-13,CUST591,Male,53,Electronics,4,25,100,3,11.04
592,2023-01-24,CUST592,Female,46,Beauty,4,500,2000,1,296.13
593,2023-05-06,CUST593,Male,35,Electronics,2,30,60,3,13.64
594,2023-09-01,CUST594,Female,19,Electronics,2,300,600,3,151.11
595,2023-11-09,CUST595,Female,18,Clothing,4,500,2000,2,334.52
596,2023-02-07,CUST596,Female,64,Electronics,1,300,300,3,162.66
597,2023-08-22,CUST597,Male,22,Beauty,4,300,1200,1,180.08
598,2023-08-01,CUST598,Male,37,Beauty,4,30,120,1,13.55
599,2023-11-19,CUST599,Female,28,Beauty,2,50,100,1,22.88
600,2023-10-22,CUST600,Female,59,Beauty,2,500,1000,1,206.13
601,2023-04-10,CUST601,Male,19,Clothing,1,30,30,2,13.52
602,2023-12-23,CUST602,Female,20,Electronics,1,300,300,3,145.07
603,2023-07-16,CUST603,Female,40,Clothing,3,30,90,2,13.59
604,2023-09-11,CUST604,Female,29,Electronics,4,50,200,3,21.33
605,2023-07-24,CUST605,Male,37,Electronics,2,500,1000,3,218.1
606,2023-05-05,CUST606,Male,22,Electronics,1,50,50,3,26.91
607,2023-03-17,CUST607,Male,54,Clothing,3,25,75,2,11.55
608,2023-12-02,CUST608,Female,55,Electronics,3,500,1500,3,254.64
609,2023-12-19,CUST609,Female,47,Clothing,2,50,100,2,27.55
610,2023-01-03,CUST610,Female,26,Beauty,2,300,600,1,182.14
611,2023-02-24,CUST611,Male,51,Beauty,3,500,1500,1,205.9
612,2023-08-06,CUST612,Female,61,Electronics,1,500,500,3,319.91
613,2023-04-23,CUST613,Female,52,Clothing,3,30,90,2,17.65
614,2023-04-01,CUST614,Female,39,Beauty,4,300,1200,1,127.36
615,2023-12-23,CUST615,Female,61,Clothing,4,25,100,2,16.55
616,2023-09-23,CUST616,Male,41,Clothing,2,50,100,2,33.81
617,2023-08-26,CUST617,Male,34,Electronics,1,30,30,3,12.55
618,2023-01-26,CUST618,Female,27,Beauty,1,50,50,1,24.15
619,2023-10-13,CUST619,Male,47,Electronics,4,25,100,3,16.05
620,2023-05-08,CUST620,Male,63,Electronics,3,25,75,3,15.61
621,2023-03-04,CUST621,Female,40,Beauty,2,500,1000,1,227.68
622,2023-08-22,CUST622,Female,49,Beauty,3,25,75,1,11.57
623,2023-03-10,CUST623,Male,34,Clothing,3,50,150,2,25.56
624,2023-08-26,CUST624,Female,34,Beauty,3,300,900,1,163.61
625,2023-12-08,CUST625,Male,31,Clothing,1,300,300,2,175.64
626,2023-09-29,CUST626,Female,26,Clothing,4,500,2000,2,255.34
627,2023-10-14,CUST627,Male,57,Clothing,1,50,50,2,26.94
628,2023-11-01,CUST628,Female,19,Beauty,4,50,200,1,31.21
629,2023-06-12,CUST629,Male,62,Electronics,2,25,50,3,10.28
630,2023-08-15,CUST630,Male,42,Clothing,2,50,100,2,23.79
631,2023-11-10,CUST631,Male,56,Electronics,3,30,90,3,18.42
632,2023-09-16,CUST632,Female,26,Electronics,4,25,100,3,16.71
633,2023-08-07,CUST633,Male,39,Beauty,4,30,120,1,16.61
634,2023-10-08,CUST634,Male,60,Electronics,4,500,2000,3,279.82
635,2023-08-17,CUST635,Female,63,Electronics,3,300,900,3,129.65
636,2023-03-23,CUST636,Female,21,Beauty,3,500,1500,1,267.11
637,2023-09-01,CUST637,Male,43,Clothing,2,300,600,2,167.94
638,2023-08-19,CUST638,Male,46,Electronics,1,500,500,3,236.37
639,2023-05-13,CUST639,Female,62,Beauty,4,50,200,1,24.04
640,2023-05-07,CUST640,Female,51,Electronics,4,30,120,3,15.4
641,2023-11-23,CUST641,Female,40,Electronics,1,300,300,3,121.81
642,2023-05-22,CUST642,Female,54,Clothing,4,25,100,2,12.42
643,2023-09-24,CUST643,Female,28,Electronics,3,30,90,3,13.9
644,2023-09-06,CUST644,Male,23,Beauty,3,25,75,1,12.46
645,2023-11-17,CUST645,Female,35,Electronics,4,30,120,3,13.08
646,2023-05-03,CUST646,Male,38,Clothing,3,30,90,2,20.01
647,2023-05-21,CUST647,Male,59,Clothing,3,500,1500,2,289.04
648,2023-08-14,CUST648,Male,53,Beauty,4,300,1200,1,181.12
649,2023-02-09,CUST649,Female,58,Clothing,2,300,600,2,191.03
650,2024-01-01,CUST650,Male,55,Electronics,1,30,30,3,16.49
651,2023-05-27,CUST651,Male,51,Clothing,3,50,150,2,21.3
652,2023-05-01,CUST652,Female,34,Beauty,2,50,100,1,28.06
653,2023-05-20,CUST653,Male,54,Clothing,3,25,75,2,14.4
654,2023-06-21,CUST654,Male,42,Clothing,3,25,75,2,15.59
655,2023-06-13,CUST655,Female,55,Clothing,1,500,500,2,264.75
656,2023-10-04,CUST656,Male,29,Beauty,3,30,90,1,13.15
657,2023-02-11,CUST657,Male,40,Clothing,1,25,25,2,12.13
658,2023-03-12,CUST658,Male,59,Clothing,1,25,25,2,12.72
659,2023-03-19,CUST659,Female,39,Electronics,1,30,30,3,17.81
660,2023-04-29,CUST660,Female,38,Beauty,2,500,1000,1,285.62
661,2023-07-16,CUST661,Female,44,Clothing,4,25,100,2,12.67
662,2023-12-22,CUST662,Male,48,Beauty,2,500,1000,1,347.98
663,2023-03-20,CUST663,Male,23,Clothing,4,300,1200,2,174.52
664,2023-12-28,CUST664,Female,44,Clothing,4,500,2000,2,235.58
665,2023-04-20,CUST665,Male,57,Clothing,1,50,50,2,21.53
666,2023-02-02,CUST666,Male,51,Electronics,3,50,150,3,22.29
667,2023-08-01,CUST667,Female,29,Electronics,1,500,500,3,236.89
668,2023-07-28,CUST668,Female,62,Electronics,3,50,150,3,22.41
669,2023-06-19,CUST669,Male,24,Beauty,4,300,1200,1,136.79
670,2023-10-05,CUST670,Male,27,Beauty,1,30,30,1,14.57
671,2023-08-27,CUST671,Male,62,Electronics,3,50,150,3,22.6
672,2023-08-01,CUST672,Female,34,Beauty,2,50,100,1,33.45
673,2023-02-01,CUST673,Female,43,Clothing,3,500,1500,2,212.04
674,2023-04-16,CUST674,Female,38,Clothing,1,300,300,2,167.21
675,2023-08-04,CUST675,Female,45,Clothing,2,30,60,2,15.69
676,2023-07-19,CUST676,Male,63,Electronics,3,500,1500,3,347.36
677,2023-10-27,CUST677,Female,19,Beauty,3,500,1500,1,216.81
678,2023-12-23,CUST678,Female,60,Electronics,3,300,900,3,155.81
679,2023-01-11,CUST679,Female,18,Beauty,3,30,90,1,20.73
680,2023-10-22,CUST680,Female,53,Clothing,3,300,900,2,197.9
681,2023-07-14,CUST681,Female,43,Electronics,2,30,60,3,19.35
682,2023-09-02,CUST682,Male,46,Beauty,4,300,1200,1,143.21
683,2023-01-04,CUST683,Male,38,Beauty,2,500,1000,1,225.63
684,2023-06-30,CUST684,Female,28,Clothing,2,500,1000,2,300.3
685,2023-06-02,CUST685,Male,57,Electronics,2,25,50,3,16.97
686,2023-07-19,CUST686,Female,28,Electronics,4,50,200,3,28.35
687,2023-08-03,CUST687,Female,53,Electronics,1,300,300,3,171.45
688,2023-10-03,CUST688,Male,56,Clothing,4,25,100,2,12.1
689,2023-10-07,CUST689,Male,57,Electronics,2,50,100,3,31.54
690,2023-11-05,CUST690,Female,52,Clothing,3,300,900,2,136.83
691,2023-04-23,CUST691,Female,51,Clothing,3,30,90,2,14.91
692,2023-09-07,CUST692,Female,64,Clothing,2,50,100,2,26.38
693,2023-04-23,CUST693,Male,41,Beauty,3,500,1500,1,276.14
694,2023-05-20,CUST694,Female,39,Electronics,2,25,50,3,11.82
695,2023-08-12,CUST695,Female,22,Electronics,3,50,150,3,21.72
696,2023-09-06,CUST696,Female,50,Clothing,4,50,200,2,29.16
697,2023-01-15,CUST697,Male,53,Clothing,1,500,500,2,243.29
698,2023-07-19,CUST698,Female,64,Electronics,1,300,300,3,172.31
699,2023-06-22,CUST699,Female,37,Clothing,4,30,120,2,13.39
700,2023-12-09,CUST700,Male,36,Electronics,4,500,2000,3,272.17
701,2023-12-14,CUST701,Female,52,Beauty,2,30,60,1,16.79
702,2023-07-27,CUST702,Female,60,Clothing,2,300,600,2,124.66
703,2023-03-26,CUST703,Male,34,Electronics,2,50,100,3,25.05
704,2023-08-28,CUST704,Female,62,Clothing,3,30,90,2,13.21
705,2023-03-07,CUST705,Male,60,Electronics,2,25,50,3,10.48
706,2023-11-15,CUST706,Male,51,Electronics,4,25,100,3,17.42
707,2023-10-01,CUST707,Female,26,Clothing,1,500,500,2,248.35
708,2023-01-14,CUST708,Female,43,Beauty,3,300,900,1,192.89
709,2023-07-21,CUST709,Female,19,Electronics,2,500,1000,3,238.2
710,2023-10-31,CUST710,Female,26,Electronics,3,500,1500,3,302.23
711,2023-10-16,CUST711,Male,26,Electronics,3,500,1500,3,314.03
712,2023-12-06,CUST712,Female,57,Beauty,2,25,50,1,14.47
713,2023-01-14,CUST713,Male,34,Beauty,3,25,75,1,13.54
714,2023-02-12,CUST714,Female,18,Clothing,1,500,500,2,261.78
715,2023-11-26,CUST715,Female,42,Beauty,4,25,100,1,12.62
716,2023-08-08,CUST716,Female,60,Clothing,4,300,1200,2,203.66
717,2023-03-11,CUST717,Male,57,Clothing,1,500,500,2,324.59
718,2023-08-25,CUST718,Female,59,Beauty,3,25,75,1,17.24
719,2023-04-04,CUST719,Female,42,Clothing,2,30,60,2,13.12
720,2023-01-26,CUST720,Female,56,Beauty,3,500,1500,1,309.63
721,2023-05-14,CUST721,Female,52,Clothing,1,500,500,2,340.75
722,2023-07-14,CUST722,Male,20,Beauty,3,300,900,1,136.31
723,2023-06-17,CUST723,Female,54,Beauty,4,50,200,1,21.0
724,2023-04-19,CUST724,Male,61,Clothing,3,50,150,2,31.12
725,2023-08-21,CUST725,Male,61,Electronics,1,300,300,3,171.7
726,2023-06-17,CUST726,Male,47,Clothing,4,300,1200,2,195.76
727,2023-06-22,CUST727,Male,55,Beauty,3,300,900,1,132.58
728,2023-07-14,CUST728,Male,51,Electronics,3,50,150,3,31.93
729,2023-05-23,CUST729,Male,29,Clothing,4,300,1200,2,138.15
730,2023-08-04,CUST730,Female,36,Clothing,2,25,50,2,11.23
731,2023-05-10,CUST731,Male,54,Clothing,4,500,2000,2,224.64
732,2023-02-11,CUST732,Male,61,Electronics,2,500,1000,3,322.19
733,2023-08-29,CUST733,Male,34,Beauty,1,30,30,1,17.99
734,2023-01-10,CUST734,Female,27,Clothing,1,30,30,2,16.71
735,2023-10-04,CUST735,Female,64,Clothing,4,500,2000,2,253.82
736,2023-01-27,CUST736,Male,29,Clothing,4,25,100,2,16.58
737,2023-06-29,CUST737,Female,33,Clothing,1,50,50,2,25.89
738,2023-04-25,CUST738,Male,41,Clothing,2,50,100,2,32.25
739,2023-11-29,CUST739,Male,36,Beauty,1,25,25,1,13.29
740,2023-02-05,CUST740,Female,25,Beauty,4,50,200,1,25.65
741,2023-11-30,CUST741,Male,48,Clothing,1,300,300,2,161.64
742,2023-01-21,CUST742,Female,38,Electronics,4,500,2000,3,245.21
743,2023-01-16,CUST743,Female,34,Beauty,4,500,2000,1,312.14
744,2023-05-07,CUST744,Male,40,Electronics,1,25,25,3,13.77
745,2023-04-13,CUST745,Male,54,Beauty,2,50,100,1,23.48
746,2023-01-11,CUST746,Female,33,Clothing,3,30,90,2,20.1
747,2023-11-15,CUST747,Male,23,Beauty,1,30,30,1,15.46
748,2023-03-20,CUST748,Male,25,Clothing,3,50,150,2,28.15
749,2023-05-03,CUST749,Male,42,Beauty,1,30,30,1,20.16
750,2023-03-06,CUST750,Female,35,Clothing,3,25,75,2,14.68
751,2023-08-31,CUST751,Female,42,Clothing,2,25,50,2,10.88
752,2023-12-09,CUST752,Male,29,Clothing,2,50,100,2,34.1
753,2023-02-28,CUST753,Female,32,Clothing,1,30,30,2,17.65
754,2023-10-16,CUST754,Female,43,Electronics,4,25,100,3,12.51
755,2023-04-22,CUST755,Female,58,Clothing,3,25,75,2,11.04
756,2023-08-27,CUST756,Female,62,Electronics,4,300,1200,3,191.46
757,2023-12-25,CUST757,Female,43,Electronics,4,300,1200,3,175.81
758,2023-05-12,CUST758,Male,64,Clothing,4,25,100,2,14.0
759,2023-07-08,CUST759,Male,49,Electronics,2,50,100,3,33.41
760,2023-03-27,CUST760,Male,27,Beauty,1,500,500,1,318.29
761,2023-11-07,CUST761,Female,33,Clothing,1,500,500,2,222.75
762,2023-11-07,CUST762,Female,24,Electronics,2,25,50,3,12.34
763,2023-02-28,CUST763,Male,34,Clothing,2,25,50,2,11.86
764,2023-03-25,CUST764,Female,40,Clothing,1,25,25,2,15.58
765,2023-06-09,CUST765,Male,43,Clothing,4,50,200,2,20.5
766,2023-02-25,CUST766,Male,38,Electronics,3,300,900,3,171.29
767,2023-10-24,CUST767,Male,39,Beauty,3,25,75,1,15.72
